Source,MAE,RMSE,sMAPE,AE_p90,train_end
Biomass,236.8473265045604,538.196508501851,98.98160532964113,517.6694340349934,2011
Coal,1426.5823186364726,2602.826154193754,83.87382732517207,2575.519719042997,2011
Hydro,5382.346509638106,9464.66345238366,65.3665188820003,19962.972777114268,2011
Natural Gas,672.2572485066821,1543.0533565295766,29.29387633241804,1374.0759919042555,2011
Nuclear,5978.102519262163,8901.086426357773,63.176533865591445,15798.628943671272,2011
Oil and Diesel,251.27256518197024,613.7935972097682,68.37928729921879,806.349620068898,2011
Solar,555.6902462893338,1082.552163615814,157.32275608677153,2213.441581520595,2011
Wind,583.445359417403,1188.199174885885,70.24739209391923,2278.6224338078073,2011
Biomass,383.17168091827483,1182.4519927100744,56.5812716620467,621.283887959255,2012
Coal,920.8342550893412,1588.3027301686814,71.44599107464816,2048.39699386459,2012
Hydro,3404.849202892163,6059.802465036266,71.47910422484884,12056.812159295445,2012
Natural Gas,1292.1749150585683,2804.0515376946296,23.38252661044953,3833.985243177287,2012
Nuclear,3412.057273673209,4452.045318609814,76.60362244798414,8147.613268705773,2012
Oil and Diesel,370.3070961151041,1238.7344525949093,37.884596564000844,394.18108589290676,2012
Solar,433.7115387589036,898.2625362310713,152.80039281087218,1387.4993511999662,2012
Wind,650.8821230178737,1419.3289454337612,50.69121529289714,2536.952777771813,2012
Biomass,211.4082630673873,621.6434564374757,68.96084871702556,311.0919561399948,2013
Coal,1270.7510664659937,2823.934186246859,76.23575797426598,4241.257507654576,2013
Hydro,1950.8763182759078,4534.391203221039,56.5769363826886,2140.2140307686414,2013
Natural Gas,1591.3666178524938,4713.7801657201835,36.97695589422372,1003.0498303938352,2013
Nuclear,4231.9707927049585,6558.255827448321,78.39593854751132,13350.406764790321,2013
Oil and Diesel,232.60479748018722,673.0166183153023,51.13836394215192,275.39871063976466,2013
Solar,247.62639553491363,418.0473215077344,161.2154195629079,675.2228771550616,2013
Wind,217.46498468462786,415.33130068669385,49.211611777458884,443.90326835027975,2013
Biomass,179.90087854061417,374.07939249699774,66.26993425832198,414.60046438556617,2014
Coal,476.7940490460173,962.9784039040151,38.48324564185241,1910.5665503082896,2014
Hydro,2258.2305757615204,4973.131668730803,46.99226265984464,3242.0032233542747,2014
Natural Gas,1721.2150385941711,4686.590863041145,56.07704969703738,1384.6854284660722,2014
Nuclear,3611.569012447036,5741.268315195303,47.73800276288232,9823.196407601456,2014
Oil and Diesel,155.77783539476346,347.00783955746294,64.9455503348762,407.40685723230007,2014
Solar,87.85062935040179,160.75799123640246,152.5240397531517,200.07450580774608,2014
Wind,284.89827333284506,571.4569683982816,34.533467166039365,660.5265626817354,2014
